occurrenceID,catalogNumber,dataGeneralizations,basisOfRecord,individualCount,sex,lifeStage,references,recordedBy,eventDate,verbatimEventDate,samplingProtocol,country,stateProvince,locality,decimalLatitude,decimalLongitude,identificationRemarks,scientificName,identificationQualifier,occurrenceRemarks
VBS0602450,VBS0602450,,HumanObservation,27,,,[''],,2016-10-05,,,,,,34.5408,-77.5005,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=34.5408,-77.5005&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0444935,VBS0444935,,HumanObservation,25,,,[''],,2015-09-23,,,,,,40.8421,-111.953,,Culex erythrothorax,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8421,-111.953&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0591522,VBS0591522,,HumanObservation,213,,,[''],,2016-07-07,,,,,,35.8126,-77.6957,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.8126,-77.6957&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0444335,VBS0444335,,HumanObservation,1136,,,[''],,2015-08-31,,,,,,40.8086,-111.94,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8086,-111.94&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0592269,VBS0592269,,HumanObservation,1,,,[''],,2016-05-23,,,,,,36.0664,-80.2142,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0664,-80.2142&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0442578,VBS0442578,,HumanObservation,154,,,[''],,2015-06-15,,,,,,40.7933,-112.012,,Aedes dorsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.7933,-112.012&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0548849,VBS0548849,,HumanObservation,24,,,[''],,2015-07-31,,,,,,39.7899,-86.3137,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7899,-86.3137&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0594117,VBS0594117,,HumanObservation,450,,,[''],,2016-10-11,,,,,,35.5861,-78.7812,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.5861,-78.7812&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0443726,VBS0443726,,HumanObservation,66,,,[''],,2015-08-03,,,,,,40.8243,-112.059,,Culex erythrothorax,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8243,-112.059&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0588799,VBS0588799,,HumanObservation,2,,,[''],,2016-08-17,,,,,,35.2009,-78.989,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.2009,-78.989&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0922807,VBS0922807,,HumanObservation,14,,,[''],,1997-06-15,,,,,,41.26,-95.92,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=41.26,-95.92&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0441413,VBS0441413,,HumanObservation,1,,,[''],,2015-04-21,,,,,,40.831,-112.032,,Aedes dorsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.831,-112.032&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0593623,VBS0593623,,HumanObservation,96,,,[''],,2016-09-13,,,,,,35.6264,-78.6771,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.6264,-78.6771&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0553655,VBS0553655,,HumanObservation,75,,,[''],,2015-07-28,,,,,,39.8885,-86.0539,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8885,-86.0539&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0924613,VBS0924613,,HumanObservation,1,,,[''],,1997-07-23,,,,,,42.47,-92.33,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.47,-92.33&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0549131,VBS0549131,,HumanObservation,45,,,[''],,2015-08-11,,,,,,39.6672,-85.9932,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6672,-85.9932&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0553079,VBS0553079,,HumanObservation,5,,,[''],,2015-08-26,,,,,,39.8735,-86.3226,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8735,-86.3226&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0591515,VBS0591515,,HumanObservation,190,,,[''],,2016-07-01,,,,,,35.8126,-77.6957,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.8126,-77.6957&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0552539,VBS0552539,,HumanObservation,1,,,[''],,2015-09-03,,,,,,39.8935,-86.1456,,Culex erraticus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8935,-86.1456&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0549139,VBS0549139,,HumanObservation,1,,,[''],,2015-05-06,,,,,,39.8885,-86.0539,,Aedes japonicus,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8885,-86.0539&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0544597,VBS0544597,,HumanObservation,10,,,[''],,2015-07-23,,,,,,39.81,-86.0697,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.81,-86.0697&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0924468,VBS0924468,,HumanObservation,6,,,[''],,1997-07-17,,,,,,41.55,-90.49,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=41.55,-90.49&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0600206,VBS0600206,,HumanObservation,28,,,[''],,2016-06-13,,,,,,33.9353,-78.0244,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=33.9353,-78.0244&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0549737,VBS0549737,,HumanObservation,1,,,[''],,2015-07-14,,,,,,39.736,-85.9762,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.736,-85.9762&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0444750,VBS0444750,,HumanObservation,182,,,[''],,2015-09-14,,,,,,40.8243,-112.059,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8243,-112.059&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0594035,VBS0594035,,HumanObservation,56,,,[''],,2016-06-21,,,,,,35.5861,-78.7812,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.5861,-78.7812&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0442764,VBS0442764,,HumanObservation,538,,,[''],,2015-06-22,,,,,,40.816,-112.101,,Aedes dorsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.816,-112.101&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0598974,VBS0598974,,HumanObservation,5,,,[''],,2016-06-20,,,,,,35.5211,-77.4204,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.5211,-77.4204&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0444884,VBS0444884,,HumanObservation,337,,,[''],,2015-09-21,,,,,,40.846,-112.029,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.846,-112.029&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0545394,VBS0545394,,HumanObservation,5,,,[''],,2015-07-30,,,,,,39.736,-85.9762,,Anopheles quadrimaculatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.736,-85.9762&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0923511,VBS0923511,,HumanObservation,1,,,[''],,1997-07-01,,,,,,42.46,-92.31,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.46,-92.31&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0552803,VBS0552803,,HumanObservation,2,,,[''],,2015-07-29,,,,,,39.6892,-86.0913,,Culex restuans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6892,-86.0913&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0552154,VBS0552154,,HumanObservation,1,,,[''],,2015-09-11,,,,,,39.8913,-85.9878,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8913,-85.9878&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0158696,VBS0158696,,HumanObservation,4,,,[''],,2012-10-17,,,,,,36.2581,-115.116,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Southern Nevada Health District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.2581,-115.116&tag=Southern+Nevada+Health+District. Please cite VectorBase and the original data generator, which includes ."
VBS0442026,VBS0442026,,HumanObservation,42,,,[''],,2015-05-20,,,,,,40.8265,-111.944,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8265,-111.944&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0553790,VBS0553790,,HumanObservation,38,,,[''],,2015-07-28,,,,,,39.7552,-86.0561,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7552,-86.0561&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0551508,VBS0551508,,HumanObservation,1,,,[''],,2015-07-10,,,,,,39.8411,-85.9929,,Aedes japonicus,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8411,-85.9929&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0590570,VBS0590570,,HumanObservation,55,,,[''],,2016-07-20,,,,,,35.7869,-78.4552,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7869,-78.4552&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0443985,VBS0443985,,HumanObservation,1333,,,[''],,2015-08-12,,,,,,40.816,-112.101,,Aedes dorsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.816,-112.101&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0923631,VBS0923631,,HumanObservation,2,,,[''],,1997-07-03,,,,,,42.07,-91.74,,Coquillettidia perturbans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.07,-91.74&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0590810,VBS0590810,,HumanObservation,359,,,[''],,2016-08-15,,,,,,35.6821,-78.8449,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.6821,-78.8449&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0546198,VBS0546198,,HumanObservation,4,,,[''],,2015-07-02,,,,,,39.8913,-85.9878,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8913,-85.9878&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0602742,VBS0602742,,HumanObservation,1,,,[''],,2016-09-15,,,,,,36.5235,-76.7891,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.5235,-76.7891&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0922279,VBS0922279,,HumanObservation,4,,,[''],,1997-05-21,,,,,,42,-93.6,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0552959,VBS0552959,,HumanObservation,7,,,[''],,2015-09-18,,,,,,39.8913,-85.9878,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8913,-85.9878&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0589779,VBS0589779,,HumanObservation,58,,,[''],,2016-08-11,,,,,,34.9942,-78.9298,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=34.9942,-78.9298&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0924555,VBS0924555,,HumanObservation,1,,,[''],,1997-07-20,,,,,,42.47,-90.66,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.47,-90.66&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0595364,VBS0595364,,HumanObservation,246,,,[''],,2016-07-12,,,,,,35.7627,-78.7468,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7627,-78.7468&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0590876,VBS0590876,,HumanObservation,97,,,[''],,2016-06-28,,,,,,35.6821,-78.8449,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.6821,-78.8449&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0552324,VBS0552324,,HumanObservation,6,,,[''],,2015-07-17,,,,,,39.6672,-85.9932,,Uranotaenia sapphirina,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6672,-85.9932&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0593242,VBS0593242,,HumanObservation,13,,,[''],,2016-06-13,,,,,,35.8213,-78.6968,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.8213,-78.6968&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0443460,VBS0443460,,HumanObservation,94,,,[''],,2015-07-22,,,,,,40.846,-112.029,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.846,-112.029&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0550889,VBS0550889,,HumanObservation,13,,,[''],,2015-05-27,,,,,,39.7309,-86.196,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7309,-86.196&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0923545,VBS0923545,,HumanObservation,3,,,[''],,1997-07-01,,,,,,41.49,-90.63,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=41.49,-90.63&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0587760,VBS0587760,,HumanObservation,135,,,[''],,2016-09-13,,,,,,35.9727,-79.6423,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.9727,-79.6423&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0552038,VBS0552038,,HumanObservation,1,,,[''],,2015-10-06,,,,,,39.6892,-86.0913,,Anopheles quadrimaculatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6892,-86.0913&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0587402,VBS0587402,,HumanObservation,51,,,[''],,2016-07-28,,,,,,35.1148,-78.8979,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.1148,-78.8979&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0443528,VBS0443528,,HumanObservation,31,,,[''],,2015-07-27,,,,,,40.831,-112.032,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.831,-112.032&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0588656,VBS0588656,,HumanObservation,315,,,[''],,2016-07-11,,,,,,35.7824,-78.6929,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7824,-78.6929&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0587693,VBS0587693,,HumanObservation,159,,,[''],,2016-06-01,,,,,,35.9727,-79.6423,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.9727,-79.6423&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0924527,VBS0924527,,HumanObservation,31,,,[''],,1997-07-18,,,,,,42,-93.6,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
